月份,水果,数量,单价,金额
201801,苹果,65,2.3,149.50
201802,苹果,101,2.3,232.30
201803,苹果,113,2.5,282.50
201804,苹果,145,2.5,362.50
201805,苹果,145,2.5,362.50
201806,苹果,167,2.8,467.60
201807,苹果,203,2.8,568.40
201808,苹果,255,2.9,739.50
201801,香蕉,180,3.5,630.00
201802,香蕉,201,3.5,703.50
201803,香蕉,,3.5,780.50
201804,香蕉,254,3.9,990.60
201805,香蕉,267,3.9,1041.30
201806,香蕉,213,4.4,937.20
201807,香蕉,280,4.4,1232.00
201808,香蕉,310,4.4,1364.00
201801,西瓜,400,3.8,1520.00
201802,,450,3.8,1710.00
201803,西瓜,481,3.5,1683.50
201804,西瓜,495,,1732.50
201805,西瓜,580,3.2,1856.00
201806,西瓜,610,3.2,1952.00
201807,西瓜,688,2.5,
201808,西瓜,753,1.8,1355.40
